id,predicted_pages
5458,"['卡斯特羅-斯蒂芬斯偶聯反應', '氰基乙炔', '1乙炔基環己醇', '苯乙炔', '乙炔', '氰基多炔烴', '1-乙炔基環己醇', '卡斯特羅斯蒂芬斯偶聯反應', '炔烴', '戊炔']"
5692,"['格奧爾格·康托爾獎章', '康托爾環形山', '南茜·康托爾', '約翰·施瓦茨', '康托爾函數', '演化博弈論', '太陽系形成與演化假說的歷史', '格奧爾格·康托爾', '康托爾集', '數數歌_(單曲)']"
4245,"['教派分裂', '部派佛教', '細胞分裂素', '根本分裂', '十事', '大衆部', '上座部', '俄羅斯正教會的教派分裂', '大天五事', '大分裂']"
4852,"['王植', '胡班', '秦琪', '文丑', '裴元紹', '韓福', '孟坦', '關羽', '桃園三結義', '樊城之戰']"
4539,"['正交群', '線性泛函', '射影線性群', 'Free-by-cyclic群', '平移', '廣義正交群', '有限群', '一般線性群', '餘核', '多重線性映射']"
2045,"['土衛四十四', '土衛四十五', '土衛九', '土衛十三', '土衛十一', '土衛四十八', '木衛十一', '土衛二十九', '土衛三十二', '土衛四十六']"
3837,"['邏輯閘', '殺盜非殺人', '中間邏輯', '邏輯或', '邏輯電平', '墨家', '邏輯與', '或', '梯形邏輯', '邏輯史']"
8153,"['西湖公寓', '淮海公寓', '南昌大樓', '西園大廈', '小浦西公寓', '華業公寓', '自由公寓', '浦西公寓', '派克公寓', '高安公寓']"
3556,"['流產', '突變', '子宮畸形', '胚胎工程', '致死基因', '胚胎著牀前染色體基因篩檢', '軟骨發育不全症', '產前發育', '工具包基因', '致畸劑']"
8717,"['分子軌道理論', '氦二聚體', '羰基甲硼烷', '鍵長', '三原子分子', '雙原子分子', '原子分子與光物理學', '三角錐形分子構型', '分子結構', '原子數']"
819,"['弗拉基米爾·謝爾蓋耶維奇·維索茨基', '2018年俄羅斯總統選舉', '柳德米拉·普京娜', '俄羅斯國家愛樂樂團', '弗拉基米爾·普京的公衆形象', '弗拉基米爾·普京的政治生涯', '2000年俄羅斯總統選舉', '弗拉基米爾·普京推行的外交政策', '2020年俄羅斯憲法修正案', '弗拉基米爾·普京關於克里米亞的講話']"
9036,"['修媛', '荊中', '淑容', '秭歸郡', '曲陵郡', '華容道', '恆農縣_(南梁)', '富水郡', '2011年臺維斯杯', '龍泉中學']"
831,"['科克機場', '控制體積', '勃利縣', '皮拉沙丘', '桶盤嶼', '愛爾蘭', '約恩·雷丹', '體積莫耳濃度', '長江中下游平原', '歐洲聯盟人口']"
5121,"['臺北市萬華區雙園國民小學', '朝北醫院', '大稻埕千秋街店屋', '臺北市萬華區西園國民小學', '萬華區', '臺北市萬華區新和國民小學', '新富市場', '南菜園', '臺北市萬華區老松國民小學', '臺北市國定古蹟列表']"
5592,"['NGC_1877', '大麥', '麥茶', '球莖大麥', '大麥地文化', '大麥狀雀麥', 'Haleem', 'NGC_2173', '大麥堅黑粉菌', '大麥屬']"
1617,"['深度同源性', '生物分類學', '數理生物學', '族_(生物)', '趾型', '屬', '形態分類', '微生物分類表', '域_(生物)', '生物相']"
5283,"['荷馬史詩', '美洲殖民', '謝爾蓋·亞歷山德羅維奇·葉賽寧', '毛錡', '與諸子登峴山', '綠原', '德爾米拉·阿古斯蒂尼', '陸奧雷', '歡樂頌', '波利齊亞諾']"
2172,"['南京何應欽公館舊址', '南大附中', '南京航空航天大學附屬高級中學', '河海', '南京大學附屬中學', '交大附中', '信息工程大學', '南京市金陵中學', '南京師範大學附屬中學', '南京大學附屬中學_(消歧義)']"
4333,"['農業用水', '史特林SAR-87突擊步槍', '史特林SAR87突擊步槍', '希臘農業', '天主教科隆雅拉庫納教區', '都市農業', '天主教科隆-雅拉庫納教區', '蘇格蘭農業革命', '科隆', '科隆城鐵']"
7737,"['古一', '機堡_(漫威漫畫)', '勇度', '黃蜂戰士_(漫威漫畫)', '貝瑟尼·凱波', '棍叟_(漫畫)', '暗黑號令_(漫畫)', '克里人_(漫畫)', '未來基金會', '蛛絲_(漫威漫畫)']"
7793,"['臺南景福祠', '臺南市第三選舉區_(立法委員)', '臺南第三信用合作社', '龍王廟_(臺南府)', '臺南永福路孫宅', '南門路_(臺南市)', '五福商店', '蕭氏節孝坊', '原臺南警察署', '原臺南州會']"
4902,"['阿姜查', '奧斯卡·泰巴尼斯', '老師好', '體育老師', '泰國蝴蝶列表', '雨韻合唱團', '李任仁', '嘻哈老師', '朱汝瑾', '賴煜哲']"
8431,"['啤酒', 'Fucking_Hell', '釀造酒', '果酒', '麥芽', '自釀啤酒', '中國啤酒', '啤酒廠', '拉格啤酒', '司陶特啤酒']"
539,"['夏商周斷代工程', '昆士蘭州立圖書館', '東北邊疆歷史與現狀系列研究工程', '晁福林', '高句麗爭議', '朱寰_(歷史學家)', '羅傑瑞', '保盧斯·奧羅修斯', '東史年表', '中國歷史上的國內生產總值列表_(國際匯率)']"
422,"['LALR語法分析器', '縮進風格', '代碼膨脹', '源代碼編輯器', '代碼風格', '結對編程', '泛型編程', '貨物崇拜編程', 'Eclipse_Modeling_Framework', '程序員']"
2375,"['電子科技大學', '陳孫文', '華南理工大學圖書館', '李貽偉', '華南理工大學建築設計研究院', '華南理工大學', '華南理工大學生物科學與工程學院', '西北工業大學', '華南理工大學出版社', '華南理工大學食品科學與工程學院']"
5869,"['AMX40主戰坦克', 'AMX-40主戰坦克', '電影攝影', '特別攻擊隊', '九八式俯衝轟炸機', '中國開放教育資源聯合體', '學術出版與學術資源聯盟', '飛魚反艦導彈', '1945年臺灣', '開放教育資源']"
187,"['貝葉斯搜索理論', '失蹤者', '任務中失蹤', '強迫失蹤', '尼克·貝爾格', '全國失蹤兒童日', '李波_(書商)', '國際失蹤兒童日', '臺中中橫便道失蹤事件', '寶拉·珍·韋爾登']"
7314,"['清流部落', '南投縣', '向山行政暨遊客中心', '虎子山_(埔里)', '南投酒廠', '南投碧山岩', '東峯_(消歧義)', '臺灣南投地方法院', '行政院農業委員會茶業改良場', '草屯_(消歧義)']"
3930,"['李肇星', '朱宣人', '丁瑩如', '葉培大', '馬寅初故居', '石澤芳次郎', '劉詩白', '馬寅初', '竺苗龍', '思想改造運動']"
184,"['伊拉克通訊', '自衛隊伊拉克復興支援群', '穆太奈比街', '伊拉克臨時政府', '尼克·貝爾格', 'ISO_31662COLON20040308', '聯盟駐伊拉克臨時管理當局', '貝爾格', '伊拉克臨時管理委員會', 'ISO_3166-2:2004-03-08']"
1723,"['康乃爾', '長島大學', '巴黎聖母院大學', '西北大學', '聖母院大學', '威克森林大學', '普洛威頓斯學院', '邁阿密大學_(佛羅里達州)', '杜蘭大學', '美利堅大學']"
7908,"['張廷璐', '孫發緒', '張敏求', '吳逢聖', '章鋼', '李愛青', '光聰諧', '章伯鈞', '汪先烺', '章伯森']"
5979,"['球蛋白', '溶解度', '濃度', '䏡', '體積莫耳濃度', '拉烏爾定律', '溶液', '十六烷基三甲基對甲苯磺酸銨', '過飽和', '飽和_(化學)']"
3386,"['中國共產黨中央委員會關於無產階級文化大革命的決定', '秦腔', '關於軍隊院校無產階級文化大革命的緊急指示', '文化大革命', '武漢地區無產階級革命派百萬雄師聯絡站', '無產階級文化大革命就是好', '無產階級革命派', '關於縣以下農村文化大革命的規定', '中共中央關於農村無產階級文化大革命的指示', '繼續革命論']"
1811,"['雞姓', '科羅薩爾鼠', '立陶宛國家男子排球隊', '中北美洲及加勒比地區排球聯合會', '白井貴子_(排球運動員)', '坐式排球', '多米尼加國家女子排球隊', 'Pectinatella_magnifica', '排球', '足球_(韓國)']"
9053,"['變流技術', '向量控制', '電抗', '直流直流轉換器', '直流電動機', '電力電子學', '中國特高壓輸電', '直流電', '非接觸式電流表', '直流-直流轉換器']"
2803,"['窯灣鎮', '東昌府區', '鳳山門', '戴村壩', '大運河_(消歧義)', '京杭大運河', '大運河', '浙東運河', '南運河', '汶上縣']"
7694,"['國立臺灣大學中非大樓', '國立臺灣大學植物標本館', '植物標本館列表', '梁志文_(昆蟲學者)', '貝蒂生物多樣性博物館', '約翰·裏奇', '上海昆蟲博物館', '朱耀沂', '荷蘭國家植物標本館', '國立臺灣大學昆蟲標本館']"
5168,"['前波美拉尼亞呂根縣', '呂根縣', '梅克倫堡-前波美拉尼亞州立足球協會', '梅克倫堡前波美拉尼亞', '梅克倫堡-前波美拉尼亞', '前波美拉尼亞-呂根縣', '梅克倫堡-前波美拉尼亞足球協會聯賽', '梅克倫堡前波美拉尼亞足球協會聯賽', '北前波美拉尼亞縣', '梅克倫堡前波美拉尼亞州立足球協會']"
528,"['小麗民主教室', '貴陽市第六中學', '教室', '女王的教室_(韓國電視劇)', '空中英語教室', '第一流行鋼琴教室', 'AEON_(會話教室)', 'VTuber', '偃師市高級中學', '偶像教室']"
7355,"['隱龍屬', '山東龍屬', '嘉年華龍屬', '敏迷龍屬', '澳洲盜龍屬', '奧氏櫛龍屬', '鍾健龍屬', '有棲川宮', '邪靈龍屬', '迷龍屬']"
8766,"['行轅', '貿易條件指數', '帕朗刀', '護駕遲鎮', '東宮', '唐喜成', '轅門', '馬其頓進出口航空110號班機空難', '雪道', '反串']"
4786,"['陽光小站', '潮州車站_(臺灣)', '李釣綸', '施俊守', '2011年金馬國際影展', '潮州_(消歧義)', '李合豐', '蕭在淦', '黃嘉祥_(時裝師)', '陳火泉']"
557,"['無教會主義', '花園冢', '基督的身體', '南京地方教會', '聖週五', '星期五', '巴門宣言', '先鋒日', '埋葬_(繪畫)', '主日']"
567,"['荷馬詩頌', '荷馬史詩', '楊志', '張橫', '解寶', '荷馬', '史詩', '道教人物列表', '李巖', '呂刻昂']"
5317,"['柬埔寨', '洛其湖', '阿奇特湖', '洞裏薩湖', '雲夢', '鏡泊湖', '埃爾赫特湖', '哈爾湖_(扎布汗省)', '運城鹽湖', '額吉鹽池']"
1672,"['任航_(攝影師)', '佩內洛普·菲茲傑拉德', '蔣慧萍', '木焱', '江國香織', '喬治·尚', '林芙美子', '上田敏', '艾達·賈弗裏', '理查·布羅提根']"
855,"['海馬_(動畫)', '陳半丁', 'Irizar_PB', '閩習', '黑血_(漫畫)', '松本大洋', '灰與幻想的格林姆迦爾', '黑血', '莉絲白·茨威格', '簡肢苗條猛水蚤']"
5043,"['Borland_Pascal', 'Object_Windows_Library', '安德斯·海爾斯伯格', 'Delphi', 'PowerBASIC', 'Borland_Turbo_C', 'Turbo_Pascal', 'Borland', 'Turbo_BASIC', 'TypeScript']"
3140,"['鹿鼎記', '沖虛道長_(笑傲江湖)', '黯然銷魂掌', '月雲', '越女劍', '丁典', '袁承志', '鹿鼎記_(消歧義)', '俞蓮舟', '金庸學']"
1655,"['弗朗西斯·斯科特·菲茨傑拉德', '最後的大亨', '大亨小傳_(1949年電影)', '大亨小傳_(2000年電影)', '銀色大亨', '伊莉莎白·戴比基', '尼克·卡拉威', '亞蘭·傅尼葉', '大亨小傳_(1926年電影)', '大灰狼羅克']"
1025,"['馬達加斯加', '圖拉大戟', '狐猴葵', '馬達加斯加_(消歧義)', '海倫蘆薈', '比馬基亞林葵', '達氏仙茅棕', '葛氏林椰', '路威氏棕', '馬達加斯加豬籠草']"
5278,"['王芝生_(合肥)', '目鬥嶼燈塔', '陳宗凱_(廈門)', '澎湖群島', '七美嶼', '澎湖縣漁港列表', '澎湖_(消歧義)', '周善初', '陳信惠', '馬公街']"
8402,"['泰沙娜·維尼斯·瓦漢', '薩洛梅·祖拉比什維利', '薩申納·維尼斯·瓦漢', '瓦西里·彼羅夫', '聖瓦西里', '阿爾泰國立人文師範大學', '奧列格·謝恩', '瓦西里·康定斯基', '雅克·費代爾', '文德林·維爾納']"
3897,"['入聲', '太谷話', '蒼溪話', '南路話', '瀘州話', '淮劇', '搖鈴話', '灌赤片', '晉城話', '金仙話']"
5090,"['Kopete', 'Yahoo!_Messenger', 'Meebo', 'Yahoo!_Search', 'Windows_Live_Favorites', 'Trillian', 'Yahoo!_Mail', 'YM', 'Windows_Live_Messenger', '無名小站']"
6465,"['艾可菊斯', '俄鄧·殷艾', '九族', '楊仁福', '阿美族', '陳姿伶', '磯崎村', '阿美', '希拉外族', '阿美族泛靈信仰']"
9004,"['鄭基高', '宇宙Meki', 'King_Kong_by_STARSHIP娛樂', '樸世琳', 'STARSHIP娛樂', '金泰永', '韶宥', '安性珉', '鹹元進', '徐宇璸']"
8006,"['臺中市私立曉明女子高級中學', '臺中市私立玉山高級中學', '臺中市立臺中女子高級中等學校', '臺中市葳格高級中學', '臺中市私立立人高級中學', '明德高中', '臺中市私立明臺高級中學', '臺中市私立明德高級中學', '臺中市私立華盛頓高級中學', '東海大學附屬高級中等學校']"
533,"['中共中央黨校理論研究室', 'PVE', '高溫爐', '遼寧省部分重點中學協作體', '全虛擬化', '虛擬經濟_(遊戲)', '儲存虛擬化', '模擬法庭', '計算機模擬', '硬件虛擬化']"
3465,"['延安大學', '河北大學', '趙丁選', '秦皇島職業技術大學', '河北石油職業技術大學承德校區', '河北師範大學', '天津科技大學', '燕山大學', '燕大', '燕山大學科技園']"
5795,"['1844年經濟學哲學手稿', '商品價值', '伊拉里昂·伊格納切維奇·考夫曼', '河上肇', '社會主義政治經濟學', '資本論', '剩餘產品', '卡爾·考茨基', '馬克思主義政治經濟學', '政治經濟學批判大綱']"
6492,"['阿拉伯瞪羚', '中東戰場', '西里西亞語_(德語方言)', '亞洲女性', '亞洲LGBT權益', '中東', '瓜達爾', '中東松鼠', '中國政府中東問題特使列表', '西亞']"
5251,"['黑紗', '聽穿戴', '臂章', '塞拉普披肩', '孫悟天', '坦桑尼亞國旗', '不穿胸罩', '袖章', '難抵極', '經文護符匣']"
3374,"['公海艦隊自沉事件', '路德維希·馮·羅伊特', '紐倫堡號小巡洋艦_(1916年)', '圖林根號戰列艦', '奧爾登堡號戰列艦', '國王號戰列艦', '科隆級小巡洋艦', '東弗里斯蘭號戰列艦', '斯卡帕灣', '公海艦隊']"
6513,"['基督教惡魔學', '聖經批評', '新約聖經', '猶太教與基督教', '七十士譯本', '聖經中的酒', '論基督教教義', '大先知書', '聖經作者', '聖經']"
8151,"['西湖公寓', '淮海公寓', '南昌大樓', '西園大廈', '小浦西公寓', '密丹公寓', '自由公寓', '華業公寓', '隆昌公寓', '高安公寓']"
2871,"['毒品', '藥物相互作用', '身體依賴', '特異性藥物', '藥', '生物網絡', '藥物耐受性', '皮膚試驗', '首過效應', '藥物']"
3354,"['外行星', '克卜勒1625b', '克卜勒20e', '克卜勒20f', '海衛十', '木星的衛星', '水星_(消歧義)', '格利澤581e', '火星_(消歧義)', 'Mercury']"
5643,"['新興宗教', '宗教比較', '威卡教', '世界主要宗教', '拜物教', '宗教心理學', '破壞偶像主義', '宗教狂熱', '魯道夫·奧托', '宗教人類學']"
7891,"['於洪廣場站', '蟲川大杉車站', '金島站_(群馬縣)', '大杉站', '四國犬', '臺灣史跡名勝天然紀念物', '1941年臺灣', '日比野站_(愛西市)', '紀念物', '紀州犬']"
8185,"['謝瀛華', '李至正', '北醫', '李祖德', '李偉文_(臺灣)', '彭汪嘉康', '臺北醫學大學', '葉怡蘭', '臺北醫學大學校友列表', '葉步月']"
