id,predicted_pages
8414,"['法務部矯正署高雄監獄', '中華民國法務部', '法務部矯正署新店戒治所', '法務部矯正署臺北看守所', '法務部矯正署臺北監獄', '法務部矯正署高雄第二監獄', '法務部矯正署臺北少年觀護所', '法務部矯正署臺南監獄', '法務部矯正署巖灣技能訓練所', '法務部矯正署臺南第二監獄']"
5399,"['靜脈注射免疫球蛋白', '灰嬰症候群', '靜脈注射', '阿托品', '骨內給藥', '靜脈穿刺', 'PVC_(消歧義)', '百特國際', '香菇多糖', '注射']"
5063,"['曙光女神', '歐律諾墨', '赫革摩涅', '塞勒涅', '海洋女神', '卡里斯_(希臘神話)', '奧托諾伊', '木衛十六', '卡勒_(希臘神話)', '帕耳開']"
7711,"['波蒂託·斯塔拉切', '安特·帕維奇', '約翰·皮爾斯', '約翰·凡羅特姆', '麥特·裏德', '彼得·高若尼茲克', '馬丁·達姆', '吉多·安德雷奧茲', '阿爾伯特·蒙塔涅斯', '米夏埃爾·科爾曼']"
1476,"['量子密碼學', '密碼學主題列表', '信息論', '清華大學信息科學技術學院', '中國科學院數學與系統科學研究院', '量子密鑰分發', '密鑰管理', '天文信息學', '隱寫術', '密碼學']"
6674,"['人字拖', '赤足橋', '赤足廣場', '不穿胸罩', '習慣', '在家自學', '粉碎崇拜', '赤足教堂_(維羅納)', '赤足', '旗民不通婚']"
7390,"['內幕交易審裁處', '做市商', '場外電子交易板', '道瓊斯內幕交易案', '湖北省宜昌市人民檢察院', '模擬炒股', '徐翔_(投資家)', '僑弼控股', '股票市場', '證券市場']"
8337,"['藥用胰島素', '人工胰島素', '抗糖尿病藥', '高胰島素血癥', '尿苷', '尿尿小妹', '中效胰島素', '胰島素泵', '胰島素類似物', '漏尿']"
8209,"['Astropulse', '搜尋地外文明計劃', '徐志偉', 'BOINC', 'DataSynapse', 'NQueens@home', 'LHC@home', '分佈式計算', '地震捕手網絡', 'SETI@home']"
5160,"['Dearest戒指', '鑽石', '莫氏硬度', '聚合鑽石納米棒', '立方氧化鋯', '超硬材料', '美國寶石研究院', '寶石學', '樞要寶石', '褐色鑽石']"
692,"['五氟化砷', '微元法', '二氟化鈀', '二亞氨基硫', '四氯化硫', '硫', '苯基三氟化硫', '五氟氯化硫', '二氟胺基五氟化硫', '四氟化硫']"
2251,"['奉國中尉', '弘仁_(清朝)', '朱中楣', '毓森', '輔國中尉', '八大山人', '鎮國中尉', '不入八分鎮國公', '恆溎', '朱議漇']"
7602,"['托馬斯·A·亨德里克斯', '聖經內部一致性的問題', '潘恩', '迦勒·潘恩', '托馬斯·傑斐遜', '愛國者_(美國革命)', '德懷特·麥克唐納', '瑪德琳·李·潘恩·鄧納姆', '理性時代', '托馬斯·潘恩']"
5464,"['北極圈', '埃爾米特伴隨', '北冰洋', '永凍冰', '冰山', '海冰', '極地', '黑雁', '格里姆賽島', '凱爾·斯托爾克']"
2029,"['壓縮中轉服務', '圖像壓縮', '編碼理論', '壓縮失真', '重複數據刪除', '紋理壓縮', '可變壓縮比', '圖像壓縮技術', '有損數據壓縮', '數據壓縮']"
1059,"['Intel_Tick-Tock', '4位元', '微處理器', 'Intel_TickTock', '嶋正利', 'Rock微處理器', 'SuperH', 'MOS_4510', '單片機', '多核心處理器']"
6503,"['世界快樂報告', '各國人類發展指數列表', '香港經濟', '新興工業化國家', '愛爾蘭共和國政治', '最佳出生地指數', '經濟學人信息社', '全球最昂貴城市', '全球衛生安全指數', '2019年世界柔道錦標賽']"
7809,"['東北福祉大學', '成城大學', '費爾裏·狄金生大學', '大妻女子大學', '蒙莫斯大學', 'FDU', '威克森林大學', '薛頓賀爾大學', '萊德大學', '德魯大學']"
569,"['史詩', '瑞達加斯特', '特剛_(剛鐸宰相)', '血雨', '梅格林', '荷馬史詩', '胡林的子女', '蛙鼠之戰', '荷馬', '柯瑞·巴斯特']"
4170,"['太平洋海嘯警報中心', '星震學', 'P波', '1908年墨西拿地震', '回聲定位', '地震儀', '轉換波分析', '反射_(物理學)', '地震波', '地震學']"
5644,"['B1950.0', 'ISO_3166-2:DK', '來定', '新興宗教', 'HyTime', 'W3C推薦標準', '十字', '亞伯拉罕·魯濱遜', '單純範疇', 'ISO_31662COLONDK']"
8232,"['富士急樂園站', '速霸陸Rex', '東桂站', '都留市站', '貴之富士三造', '河口湖站', '日本放送經營權問題', '富士', '富士迴游號列車', '富士見站']"
2605,"['和平學', '高等研究應用學院', '聖艾蒂安M1907中型機槍', '基礎科學', '萬尼瓦爾·布什', '哈佛麻省理工醫療科技學院', '本體工程', '哈佛-麻省理工醫療科技學院', '聚合物科學', '麻省理工學院']"
89,"['靈寶塔', '樂山大佛', '辣酒煮花螺', '凌雲塔', '武夷山_(世界遺產)', '半月山大佛', '大佛站', '海通和尚', '高岡大佛', '馬元祝']"
8176,"['渠敬東', '金應熙', '高培勇', '楊聖明', '谷苞', '丁偉志', '江流', '朱佳木', '劉國光_(經濟學家)', '中國科學院哲學社會科學部']"
5678,"['張家口堡', '紅花變豆菜', '直柄銛囊蘑', '糞菌', '海鳥糞', '香杏麗蘑', '蒙古野韭', '天主教西灣子教區', '察哈爾', '蒙古奶食品']"
7248,"['奧特克里克章克森_(印地安納州)', '德雷克斯克里克_(阿肯色州)', '拉什克里克瓦利_(印地安納州)', '錫爾弗克里克_(喬治亞州)', '唐納德_(喬治亞州)', '奧特克里克_(愛荷華州)', '勞森_(科羅拉多州)', '菲什克里克_(佛羅里達州)', '伯茲克里克_(喬治亞州)', '伯茲_(伊利諾伊州)']"
5864,"['矮行星候選者列表', 'JMASS_J21268140', '巨蟹座55f', 'WASP104b', '假設的行星天體', 'JMASS_J2126-8140', 'PSR_B1257+12_A', '開普勒90', 'WASP-104b', '木衛二']"
7730,"['伊拉克臨時管理委員會', '海灣戰爭_(消歧義)', '1958年伊拉克議會選舉', '伊拉克戰爭_(消歧義)', '美索不達米亞託管地', '真主黨旅', '伊拉克軍事', '聯合國安全理事會第687號決議', '伊拉克入侵科威特', '伊拉克戰爭']"
8696,"['活希兒', '李晉強', '石天欣', '全美超級模特兒新秀大賽_(第二季)', '蕭瀟', '韓若紫', '盧慧敏', '國三', '陳浩民', '楊文蔚_(1994年)']"
2235,"['黑豹_(消歧義)', '黑豹_(專輯)', '竇唯音樂作品列表', '豔陽天_(專輯)', '南都·班迪', '山河水', '黑豹樂隊', '竇唯', '新浪潮音樂', '李彤']"
7422,"['盧卡斯·施密特', '盧卡斯·克拉爾布特', '裏卡多·盧卡斯', '盧卡斯數列', '盧卡斯·科維', '盧卡斯·澤夫', '馬迪奧·卡斯拉', '盧卡斯·迪奧多斯基', '阿爾·盧卡斯', '盧卡斯·奧斯萊']"
4030,"['族_(生物)', '牛_(消歧義)', '眼蟲綱', '聯合熵', '奈特氏不確定性', '哺乳動物分類表', '牛亞科', '不確定性原理', '不確定性推理', '不確定性']"
7720,"['苗栗縣政府', '臺東縣政府', '屏東縣政府', '彰化縣政府', '宜蘭縣政府', '雲林縣政府', '南投縣政府', '花蓮縣政府', '臺灣省政府', '嘉義縣政府']"
3314,"['慕容徽', '慕容復', '姑蘇慕容', '慕容宣超', '慕容兆', '依羅王', '高彭城', '慕容博', '慕容復_(吐谷渾)', '六脈神劍']"
8823,"['辛奇_(消歧義)', '花腰新娘', '天國與地獄', '地獄新娘', '地獄新娘_(1965年電影)', '臺語電影列表', '地獄少女_(消歧義)', '辛奇_(臺灣導演)', '2009年1月逝世人物列表', '印度電影觀衆']"
4436,"['埃迪卡拉紀末期滅絕事件', '澄江化石地', '三葉動物門', '小舌形貝屬', '始祖動吻蟲', '寒武紀大爆發', '伯吉斯頁岩', '寒武紀_(消歧義)', '清江生物群', '河南南陽恐龍蛋化石群國家級自然保護區']"
8259,"['同盟國', '挪威專員轄區', '戰後混亂期', '第二次世界大戰參戰國列表', '青葉町', '第二次世界大戰年表', '汐見町', '伏見町', '加蒙炸彈', '北海道登陸計劃']"
6648,"['天文臺', '高能天文學', '國家自然科學獎', '自然科學', '天文學辭彙', '時域天文學', '天文學', '天文學綱要', '瞬變天文事件', '尼斯天文臺']"
6551,"['紅絲姜花', '鳳眼藍', '貓', '大米草', '荊豆', '棕樹蛇', '始鼠屬', '雞納樹', '家八哥', '千屈菜']"
3178,"['軍政府', '軍事政府', '監察官', '軍政_(政體)', '全國獨裁', '國家重建最高會議', '路易斯·伊納西奧·盧拉·達席爾瓦', '軍事獨裁', '省港大罷工', '智利軍事獨裁_(1973年－1990年)']"
4698,"['白鶺鴒', '鶺鴒科', '印度鶺鴒', '東方黃鶺鴒', '日本鶺鴒', '大花鷚', '灰鶺鴒', '黃頭鶺鴒', '西方黃鶺鴒', '鶺鴒屬']"
4514,"['恩裏克·弗拉尼尼', '航管', '應答機', '航空管制員', '塔臺', '現場可更換單元', '溫戈快運航空', '航空交通管制', '航空交通管制部', '美國聯邦航空管理局']"
5423,"['珀耳塞斯', '斯堤克斯', '忒堤斯', '菲呂拉', '俄刻阿諾斯', '俄刻阿尼得斯', '多里斯', '海洋女神', '俄菲翁', '小行星411']"
5358,"['天衛三', '月球環形山列表', '烏維隕石坑', '葛簇特撞擊坑', '奧隆加隕石坑', '費爾米庫斯隕石坑', '戴維環形山', '史金德隕石坑', '麥克斯韋隕石坑', '天衛二']"
8620,"['太巴塱戰爭', '白馬鎮_(樂山市)', '博文學校_(上水)', '松柏', '塱原', '那座河', '松柏目', '西塱站', '松柏塱', '太馬九年戰爭傳說']"
1141,"['毛澤東思想研究會', '舉起手來', '萬國公報_(傳教士報紙)', '比較法', '機器勇士', '吳天威', '天威保變', '日本侵略中國', '南開經濟研究', '比較法研究']"
1347,"['開基天后宮', '邱良功墓園', '澎湖縣文化資產審議委員列表', '聖維特教堂_(捷克克魯姆洛夫)', '國定古蹟', '李騰芳古宅', '陳禎', '金廣福公館', '暫定古蹟_(香港)', '古蹟']"
2133,"['王紅麗', '桑振君', '趙國安', '陳素真', '馬金鳳', '左奇偉', '耿玉卿', '牛得草', '牛淑賢', '苗文華']"
7643,"['重力小丑', '狂骨之夢', '三年坂火之夢', '全部成爲F', '柔嫩的臉頰', '時鐘機關之星', '虛構推理', '桐野夏生', '匣中失樂', '福家警部補的問候']"
6421,"['袁隆平', '李必湖', '平朗縣', '小行星8117', '雜交水稻國家重點實驗室', '湖南雜交水稻研究中心', '共和國勳章', '鶴西', '錢前', '周開達']"
5181,"['賦得古原草送別', '唐詩', '溫庭筠', '靜夜思', '李商隱', '三十六體', '韋應物', '楓橋夜泊', '溫李', '柳枝']"
355,"['河南軍區', '中國人民解放軍福州軍區', '中國人民解放軍北疆軍區', '中國人民解放軍廣州軍區空軍', '中國人民解放軍湖北省軍區', '張西三', '中國人民解放軍河南省軍區', '中國人民解放軍武漢軍區', '中國人民解放軍武漢軍區空軍', '馬濤_(1961年)']"
6715,"['諾亞方舟銀幣', '硬幣', '錫', '銀', '投資型硬幣', '高氯酸銀', '美國鷹揚幣', '1965年硬幣法令', '硝酸銀', '鹵化銀']"
8872,"['邱德洋', '菊池末太郎', '媽咪愛', '胡乃元', '臺灣織布', '臺灣煉瓦', '臺灣政治史', '臺灣荷西統治時期', '兒玉町', '志賀哲太郎']"
2300,"['天蠍座', '雙魚座', '巨蟹座', '獅子座', '后髮座', '室女座', '海豚座', '人馬座', '金牛座', '寶瓶座']"
3902,"['中層方言', '具體語言學', '瀘州話', '蒼溪話', '郯城話', '淮劇', '太谷話', '入聲', '搖鈴話', '武漢話']"
3950,"['亨利·卡西尼', '塞薩爾-弗朗索瓦·卡西尼·德·蒂裏', '卡西尼撞擊坑_(火星)', '讓多米尼克·卡西尼', '讓-多米尼克·卡西尼', '塞薩爾弗朗索瓦·卡西尼·德·蒂裏', '喬瓦尼·多梅尼科·卡西尼', '卡西尼', '雅克·卡西尼', '卡西尼環形山_(月球)']"
5941,"['二粒小麥', '苦瓜', '原雞屬', '鷳屬', '野生火雞', '雞', '家畜', '日本鵪鶉', '火雞', '山鷓鴣屬']"
8863,"['全氟化合物', '三氟甲基五氟化硫', '碳信用', '碳－氟鍵', '碳中和', '碳交易', '碳審計', '碳氟化合物', '全氟戊烷', '溫室氣體']"
1564,"['普度大學工業工程學系', '唐·諾曼', '工業管理學系', '工業工程學', '工程學', '計算機輔助設計', '工業設計', '應用心理學', '比爾·摩格理吉', '人因工程學']"
7077,"['王水金', '臺中市動物保護防疫處', '法定傳染病', '衛生福利部臺中醫院', '許樹昌', '原日軍臺南衛戍病院', '衛生福利部臺南醫院', '臺中市立平安病院', '臺南避病院', '天津市第二人民醫院']"
4943,"['朝鮮日治時期', '日韓合併', '日韓合併條約', '馬關條約', '日治臺灣歷史年表', '江華條約', '中日修好條規', '英國在華最高法院', '朝鮮半島和平條約', '朝鮮日治時期行政區劃']"
3597,"['凌子楚', '蔡永泉', '劉一德', '葉津鈴', '李先仁', '臺灣團結聯盟', '政黨補助金', '李妍慧', '賴振昌', '許登宮']"
5446,"['通用電氣GEnx', 'U30B型柴油機車', '通用電氣通用系列', 'U25B型柴油機車', 'UM20B型柴油機車', 'AGM-78標準反輻射導彈', 'AGM78標準反輻射導彈', '伊比利亞美洲', '通用電氣CF6', 'U25C型柴油機車']"
1494,"['論語', '伊瑪目馬立克聖訓集', '大穆夫提', '伊斯蘭法學原理', '伊斯蘭教法學', '伊斯蘭教法', '伊斯蘭民主主義', '馬來西亞回教法庭', '對性少數相關內容的審查', '伊斯蘭教法虔信者']"
3949,"['亨利·卡西尼', '塞薩爾-弗朗索瓦·卡西尼·德·蒂裏', '警察總監', '讓多米尼克·卡西尼', '塞薩爾弗朗索瓦·卡西尼·德·蒂裏', '喬瓦尼·多梅尼科·卡西尼', '卡西尼', '雅克·卡西尼', '查理·明希', '讓-多米尼克·卡西尼']"
994,"['臺灣保育物種列表', '長角大鍬形蟲', '新馬師曾', '曼哈頓_(電影)', '中華民國文化資產自然地景與紀念物類', '天降之物Final_永遠的我的鳥籠', '食蟹獴', '磷葉石', '八珍', '中文女性武打演員']"
825,"['2012年民主進步黨主席選舉', '2011年民主進步黨總統提名選舉', '小英同學會', '2014年民主進步黨主席選舉', '2016年中華民國總統就職典禮', '2008年民主進步黨主席選舉', '2018年中華民國地方公職人員選舉', '2019年民主進步黨主席補選', '蔡英文政府', '2010年民主進步黨主席選舉']"
2913,"['漫畫家', '逮捕令_(動畫)', '查爾斯·亞當斯', '藤島康介', '糊塗塌客', '半島師奶', '逮捕令_(漫畫)', '卡通', '臺灣大學卡通漫畫研究社', '卡通形象']"
7324,"['木衛五十三', '木衛五十八', '木衛四十五', '木衛三十八', '木衛十三', '木衛九', '木衛六十一', '木衛十一', '木衛五十七', '木衛五十五']"
6937,"['原創動畫錄影帶', '屍體派對', '最終幻想_(動畫)', '再造人卡辛', '最終命令_最終幻想VII', '烏金血劍_(電視劇)', '新蓋特機器人', '最終命令_-最終幻想VII-', '日式動畫系列的總集數列表', '最終幻想_(消歧義)']"
6729,"['桑比爾區', '圖爾卡區', '斯科列區', '普斯托梅特區', '若夫克瓦區', '舊桑比爾區', '布斯克區', '佩列梅什利亞內區', '布羅德區', '米科萊夫區_(利沃夫州)']"
4339,"['茶條溝站', '平臺站', '全球地址服務', '南溝站', '馬利伊夫', '郵政編碼', 'POSTNET', '磨盤山站', '葦子溝站', '榆樹川站']"
4708,"['阿卡代爾特', '達米昂·德戈伊斯', '莫德拉塔·豐特', '克勞迪奧·蒙特威爾第', '天佑國王', '文藝復興_(消歧義)', '文藝復興拉丁語', '烏爾裏希·馮·胡滕', '額我略聖歌', '喬瓦尼·皮耶路易吉·達·帕萊斯特里納']"
2601,"['德國國家工程院', '聖艾蒂安M1907中型機槍', '萬尼瓦爾·布什', '哈佛麻省理工醫療科技學院', '詹姆斯·J·柯林斯', '哈佛-麻省理工醫療科技學院', '約翰·G·特朗普', '生物醫學信息學', '應用科學碩士', '麻省理工學院']"
7022,"['永固陵', '南平王', '劉瑾_(消歧義)', '蔡寬夫', '李堪', '鴟尾', '宋夏戰爭', '宋朝_(人物)', '程祁_(消歧義)', '公子朝']"
3553,"['死產-木乃伊胎-胚胎死亡-不育綜合徵', '胚胎工程', '子宮畸形', '胚胎著牀前染色體基因篩檢', '羊膜囊', '流產', '產前發育', '寄生雙胞胎', '死產木乃伊胎胚胎死亡不育綜合徵', '胎膜']"
2312,"['艾根訴加拿大案', '巴勒斯坦－越南關係', '法律關係', '中國－加拿大關係', '中華民國與加拿大關係', '巴勒斯坦－南非關係', '英美特殊關係', '希臘－土耳其關係', '臺灣與琉球關係史', '相關係數']"
6300,"['埃迪卡拉生物群', '埃迪卡拉紀末期滅絕事件', '澄江化石地', '生物之最', '正反面異形旗幟', '寒武紀大爆發', '蜥鳥亞綱', '寒武紀_(消歧義)', 'Google學術搜索', '清江生物群']"
1466,"['伊塔佩塞裏卡-達塞拉', '伊塔佩塞裏卡達塞拉', '困在臺北', '奧德修斯', '伊塔波蘭加', '伊塔佩塞裏卡', '克羅諾斯冰川', '卡呂普索', '呂普索', '奧吉吉亞島']"
4210,"['華沙大學', 'QS世界大學排名', '浦項工科大學', '華威大學', '布魯內爾大學', '倫敦大學學院', '泰晤士高等教育世界大學排名', '杜倫法學院', '泰晤士高等教育QS世界大學排名', '泰晤士高等教育-QS世界大學排名']"
3776,"['水庫生態調度', '枯立木', '光害', '生態災難', '生態系統服務', '植物生態學', '環境生物學', '火', '環境物理學', '千禧年生態系統評估']"
7528,"['新北市區公車790路線', '新北市區公車藍43路線', '新北市區公車847路線', '新北市區公車939路線', '新北市區公車966路線', '新北市區公車898路線', '新北市區公車819路線', '新北市區公車937路線', '新北市區公車637路線', '新北市區公車953路線']"
3486,"['白朗寧Wz._1928自動步槍', '五六式步槍', '81式自動步槍', '白朗寧自動步槍', 'ASh78突擊步槍', 'ASh-78突擊步槍', '柯爾特自動步槍', 'MAS-38衝鋒槍', '73式輕機槍', 'MAS38衝鋒槍']"
7980,"['普提蓬·阿薩拉塔納功', '以你的心詮釋我的愛', '還來得及再愛你', '通天干探', '漫威電影宇宙電視劇演員列表_(漫威影業)', '衝呀！瘦薪兵團', '想愛就愛', '愛…沒有距離', '生命桃花源_(2017年大愛電視劇)', '克里特·安努艾德奇康']"
1095,"['泉州市人民代表大會', '樂峯鎮', '泉州高新技術產業開發區', '豐澤區', '泉州公交', '洛江區', '泉州有軌電車', '福建省泉州市農業學校', '洛陽江', '皮拉蒂寧加']"
3848,"['永嘉_(消歧義)', '盧志', '劉石亂華', '魏浚', '永嘉_(西晉)', '永嘉之亂', '傅祗', '北宮純', '小劉貴人_(劉聰)', '梁蘭璧']"
884,"['日本禪宗', '中國佛教', '韓文優越主義', '七佛通誡偈', '九次第定', '克利夫蘭管弦樂團', '文殊皇帝', '放逸', '後藤輝樹', '三洞經書目錄']"
3607,"['彼得·戈達德', '若昂·馬蓋若', '埃爾溫·薛定諤', '塞爾焦·費拉拉', '理查德·沃德', '量子重力研究者列表', '柯蒂斯·卡倫', '野本憲一', '保羅·狄拉克', '受激發射']"
1210,"['南亞民族列表', '少數民族語言', '民族_(消歧義)', '民族中心主義', '原住民族語言研究發展基金會', '土爾克人', '民族國家', '歐洲民族', '民族主義研究', '中東北非民族']"
2764,"['底片相機', '先進攝影系統C型', '數位單眼相機', '佳能PowerShot_S1_IS', '數碼相機', '全畫幅數碼單反相機', '佳能PowerShot_A6x0', '理光GR系列膠捲相機', '可換鏡頭相機', '尼康Df']"
8044,"['香港街坊節', '科隆', '嚮導節', '世界青年日', '摸你黑狂歡節', '青年會_(消歧義)', '山海屯音樂節', '西班牙共產黨節', '中國開漁節', '臺灣青年日']"
3796,"['茴芹屬', '少花瑞香', '景東茴芹', '蛇牀茴芹', '少花狸藻', '少花杜鵑', '落新婦茴芹', '少花茴芹', '少花杜英', '城口茴芹']"
1036,"['阿茲特克神話', '古希臘', '邁錫尼文明', '希臘神話', '米諾斯_(消歧義)', '伊俄', '阿多尼斯', '希臘諸神譜系', '風神', '古典希臘時期']"
2695,"['美南浸信會差會', '艾瑪·科林', '多迪·法耶茲', '戴安娜廣場', '戴安娜_(電影)', '威爾士的喬治王子', '凱瑟琳·沃克', '卡迪根灣', '法耶茲', '穆罕默德·法耶茲']"
9038,"['溧陽州', '胥浦縣_(南梁)', '溧陽路_(元朝)', '龍州_(四川)', '宣義郡', '崇義郡', '溧州', '永康縣_(南梁)', '曹州', '伍城郡']"
5713,"['寧波市博物館列表', '柳州博物館', '南京博物院', '衡陽市奇石文化博物館', '馬克西米利安博物館', '梅庵_(肇慶)', '廣州博物館', '梅庵', '利物浦世界博物館', '格拉西博物館']"
974,"['吸血鬼後裔', '粟末靺鞨', '俾斯尼亞人', '寄宿學校', '比蒂人', '吸血鬼', '紅帽子_(妖精)', '多哥簽證政策', '霸凌_(2011年電影)', '灰矮人']"
7601,"['托馬斯·A·亨德里克斯', '聖經內部一致性的問題', '潘恩', '托馬斯·魯克塞爾', '迦勒·潘恩', '托馬斯·傑斐遜', '德懷特·麥克唐納', '瑪德琳·李·潘恩·鄧納姆', '理性時代', '托馬斯·潘恩']"
6895,"['大步危站', '三好市', '西祖谷山村', '阿波川口站', '阿波', '東祖谷山村', '新祖谷溫泉', '池田町_(德島縣)', '池田町', '美馬郡']"
7536,"['加布島', '艾萊西瑙伊姆赫島', '特里什尼什群島', '隆加島', '瓦克塞島', '加布艾萊西島', '泰格島', '斯卡爾佩島_(內赫布里底群島)', '杜布莫爾島', '吉厄島']"
297,"['李龍天', '陳錫蕃', '王如松', '蘇葉', '李賦寧', '山谷_(作家)', '孟非', '孫鋰華', '王頌蔚家族', 'MC光光']"
360,"['韓東山', '湯光恢', '黃玉昆', '楊銀聲', '方之中_(少將)', '中國人民解放軍武漢軍區', '中國人民解放軍武漢軍區空軍', '鄧東哲', '餘述生', '餘非_(軍事人物)']"
3107,"['阿曼蘇丹', '阿曼達灣', '中華民國與阿曼關係', '米斯法', '阿曼航空', '綠山戰爭', '阿曼', '阿曼首相', '於福龍', '馬斯喀特省']"
5429,"['中原銀行', '花旗（臺灣）商業銀行', '花旗銀行（中國）', '國際銀行', '盛京銀行', '洛陽銀行', '花旗銀行', '青空銀行', '四川銀行', '寧波通商銀行']"
945,"['比姆塔爾', '根戈德里', '賴普爾', '戈恰爾', '巴蓋斯赫瓦爾', '巴爾科特', '奈尼塔爾', '北阿坎德邦行政區劃', '班巴薩', '奈尼塔爾總督府']"
5041,"['爆破捕魚', '轉基因作物', '歷史性火災列表', '昆蟲', '破壞行動', '農作物', '環境治理', '生物防治', '白蟻', '東亞飛蝗']"
8326,"['芳香烴', '滷代芳烴', '苯乙烯', '芳構化反應', '二苯甲烷', '親電取代反應', '蒽嵌蒽', '三甲苯', '苯並［e］芘', '均三甲苯']"
1267,"['午夜巴黎', '科朗坦·塞爾東站', '愛與死_(電影)', '曼哈頓_(電影)', '巴黎紅星', '我心深處_(電影)', '起士蛋糕', '歐文·威爾森', '愛情摩天輪', '第64屆戛納電影節']"
