id,predicted_pages
5380,"['金朝', '皇帝', '國府']"
5418,['物理量']
1250,"['歐洲民族', '歐洲', '民族', '國家', '人', '腳趾', '指']"
8943,"['兒玉利國', '鹿兒島縣', '人', '明治', '少將', '牡丹社', '牡丹']"
4898,"['朱棣文', '斯坦福', '小利蘭·斯坦福']"
6456,"['威廉·華茲華斯', '威廉·赫茲利特', '多蘿西·華茲華斯', '威廉·愛德華·韋伯', '威廉·霍華德·塔夫脫', '威廉·F·雷諾茲', '蘇格蘭', '湖區']"
3877,"['進士', '沈鈞儒', '祖籍', '江蘇省_(中華民國)', '人']"
4920,"['皮特·烏斯蒂諾夫', '法國', '血統_(小說)', '1990年', '年', '女王', '伊麗莎白二世', '伊麗莎白·德·法蘭西_(1545年—1568年)', '伊麗莎白·凱迪·斯坦頓', '世']"
5996,"['毛主席語錄', '語錄', '波長', '可見光', '光', '色', '顏色']"
1179,"['普路託', '羅馬神話', '神話_(書)', '陰間']"
3784,"['複合材料', '纖維', '材料', '玻璃纖維', '樹脂']"
8921,"['交響曲', '阿爾瑪·馬勒', '安娜·馬勒', '古斯塔夫·馬勒', '奧地利', '作曲家', '赫爾曼·約瑟夫·馬勒']"
3087,"['竹內瑪莉亞', '山下達郎', '1982年', '偶像']"
6616,"['楊小凱', '經濟學家', '古典經濟學', '經濟學', '邊際', '分析', '理論', '哈佛大學', '教授']"
3828,"['1917年', '1917_(電影)', '年', '俄羅斯人', '俄羅斯', '人', '亞歷山大·克倫斯基', '亞歷山大·沙倫貝格', '亞歷山大·範德貝倫', '亞歷山大·特拉伊科夫斯基']"
3058,"['全羅北道', '道_(行政區劃)', '羅', '首府', '一·二八事變', '賓州']"
493,"['伍迪·艾倫', '伍迪·艾倫獲獎與提名列表', '艾倫', '神經質', '角色']"
485,"['時代雜誌', '時代', '伍迪·艾倫', '伍迪·艾倫獲獎與提名列表', '艾倫']"
4025,"['醋', '釀造醋']"
5568,"['卡拉卡爾帕克斯坦共和國', '突厥語族', '突厥']"
950,['鎖麟囊']
6126,['張其昀']
5458,"['乙炔', '炔烴', '烴', '乙烯基', '需要']"
5692,"['格奧爾格·康托爾', '埃迪·康托爾', '數學', '數學家', '理論']"
4245,"['印度佛教', '根本分裂', '佛教', '印度', '分裂', '教派分裂', '上座部', '大衆部', '教派']"
4852,"['章回小說', '三國演義', '小說', '演義', '關羽', '劉備', '義', '金蘭']"
4539,"['F', 'GL', '向量空間', '向量', '對稱', '研究']"
2045,"['土衛十一', '土衛十', '木星']"
3837,"['墨家', '邏輯', '代表']"
8153,"['高安公寓', '康平路', '號', '公寓']"
3556,"['流產', '胎兒', '突變', '基因']"
8717,"['氫氣', '分子', '雙原子分子', '原子', '鍵長', '鍵']"
819,"['弗拉基米爾·普京', '弗拉基米爾·普京的公衆形象', '弗拉基米爾·普京的政治生涯', '弗拉基米爾·普京的會議桌', '弗拉基米爾·普京關於克里米亞的講話', '弗拉基米爾·普京推行的外交政策', '弗拉基米爾·奧列戈維奇·波塔寧', '2008年', '總統']"
9036,"['南北朝', '北朝', '中國', '崇義郡', '湖北省_(中華民國)']"
831,"['愛爾蘭', '體積']"
5121,['臺北市_(州轄市)']
5592,"['世界', '大麥', '禾本科', '麥', '植物', '中東']"
1617,"['生物學', '分類學_(消歧義)', '形容詞', '屬', '病毒', '生物']"
5283,"['荷馬史詩', '荷馬', '史詩', '美洲', '詩人']"
2172,"['南京大學附屬中學', '南京大學', '中學', '江蘇省_(中華民國)']"
4333,"['科隆', '世紀', '農業']"
7737,"['勇度', '漫畫', '藍色', '人物']"
7793,"['臺南市美術館', '中西區_(臺灣)', '西區_(臺南市)', '臺南市']"
4902,"['朱棣文', '泰國', '大學', '神仙·老師·狗']"
8431,"['啤酒', '澱粉', '酒', '飲料', '全球']"
539,"['不可否認', '工程', '中國', '價值']"
422,"['代碼風格', '程序員']"
2375,"['華南理工大學', '中華人民共和國']"
5869,"['日本', '特別攻擊隊', '資源_(計算機科學)', '力_(佛教)']"
187,"['尼克·貝爾格', '阿爾班·貝爾格', '亞歷山大·格拉漢姆·貝爾', '2004年']"
7314,"['臺灣', '南投縣', '酒', '茶']"
3930,"['馬寅初', '北京大學', '校長']"
184,"['尼克·貝爾格', '阿爾班·貝爾格', '亞歷山大·格拉漢姆·貝爾', '2004年3月', '2004年', '伊拉克']"
1723,"['美國', '大學']"
7908,"['章伯鈞', '人']"
5979,"['溶液', '溫', '濃度']"
3386,"['文化大革命', '革命', '1966年', '秦腔']"
1811,"['排球', '北美洲', '全球']"
9053,"['變流技術', '交流電', '直流電', '電流', '電', '技術', '流']"
2803,"['2014年', '京杭大運河', '大運河', '運河']"
7694,"['國立臺灣大學昆蟲標本館', '國立臺灣大學', '標本', '昆蟲']"
5168,"['梅克倫堡_(1945年—1952年)', '波美拉尼亞', '西波美拉尼亞', '德國', '東北', '東北部_(越南)', '州', '馬克·烏特', '烏克馬克']"
528,['教室']
7355,"['恐龍', '目_(生物)', '過去', '敏迷龍屬', '龍']"
8766,"['轅門', '士兵', '馬車', '地址']"
4786,"['潮州鎮', '屏東縣', '潮州_(大字)', '人', '李安', '李·安克里奇', '設計師', '臺灣', '服裝設計', '臺北']"
557,"['耶穌受難', '教會', '基督徒', '日子', '禮拜']"
567,"['荷馬', '人', '史詩', '集']"
5317,"['金邊', '淡水湖', '東南亞']"
1672,"['伊萬·屠格涅夫', '俄羅斯', '作家', '詩人']"
855,"['黑血_(漫畫)', '人物', '作品']"
5043,"['安德斯·海爾斯伯格', '安德斯', '克里斯蒂安·B·安芬森', '丹麥', '門格斯圖·海爾·馬里亞姆', '編譯器', '作者', '微軟']"
3140,"['鹿鼎記', '月', '金庸', '筆']"
1655,"['薇拉·費茲傑羅', '喬治·費茲傑羅', '童話', '大亨小傳_(1974年電影)']"
1025,"['馬達加斯加', '生物多樣性', '熱點_(地質學)', '生物']"
5278,"['現在', '臺灣海峽', '臺灣', '過去', '名稱']"
8402,"['瓦西里·康定斯基', '法國', '俄羅斯', '1928年', '年', '國籍', '美國', '1939年']"
3897,"['淮劇', '方言', '入聲', '音韻學', '概念']"
5090,"['Yahoo!_Messenger', 'Yahoo!_Voice', 'Yahoo!_Mail', 'Yahoo!_Messenger', 'Messenger_Plus!', '2011年', 'Yahoo!_Messenger', '服務']"
6465,['阿美族']
9004,"['King_Kong_by_STARSHIP娛樂', 'King_Kong_by_STARSHIP娛樂', 'STARSHIP娛樂', 'King_Kong_by_STARSHIP娛樂', 'King_Kong_by_STARSHIP娛樂', 'King_Kong_by_STARSHIP娛樂', 'King_Kong_by_STARSHIP娛樂', 'King_Kong_by_STARSHIP娛樂', '娛樂', 'King_Kong_by_STARSHIP娛樂']"
8006,"['臺中市私立曉明女子高級中學', '臺中市', '中學']"
533,['虛擬化']
3465,"['燕山大學', '燕山_(消歧義)', '河北省']"
5795,"['卡爾·馬克思', '馬克思·多爾穆瓦站', '格魯喬·馬克思', '馬克思主義', '海因裏希·馬克思', '資本論', '馬克思主義政治經濟學', '政治經濟學', '概念']"
6492,"['中東', '西亞', '亞洲']"
5251,['袖章']
3374,"['公海艦隊自沉事件', '公海艦隊', '事件', '斯卡帕灣']"
6513,"['猶太教與基督教', '猶太教', '基督教', '聖經', '新約']"
8151,"['康平路', '高安公寓', '公寓']"
2871,"['藥物', '人類', '食物']"
3354,"['海衛十', '太陽系', '行星', '衛星']"
5643,"['新興宗教', '宗教', '觀點_(哲學)', '時間', '1950年代', '年代', '19世紀', '世紀']"
7891,"['蟲川大杉車站', '國家']"
8185,"['李祖德', '臺灣', '臺北醫學大學', '經營者']"
9032,"['共和黨_(美國)', '美國', '公司', '總部', '華盛頓哥倫比亞特區']"
714,"['人類', '賽普勒斯', '數學']"
7131,"['面積', '熱帶海洋性氣候', '熱帶', '海洋性氣候', '氣候']"
3578,"['德州儀器', '德州', '1950年代', '年代', '晶體管', '世界']"
322,"['北京理工大學', '北京理工足球俱樂部', '北京理工大學附屬中學', '北京理工大學良鄉校區', '北京理工大學珠海學院', '南京理工大學', '華北理工大學', '重慶理工大學', '深圳北理莫斯科大學', '香港理工大學（佛山）']"
6642,"['炔烴', '烴', '三鍵', '鍵', '物質']"
8206,"['SETI@home', '計算']"
1877,"['教育', '語言']"
1548,"['下夸克', '夸克', '上夸克', '質量', '粒子衰變', '衰變', '過程']"
6188,"['東晉', '劉宋', '宋', '皇帝', '南北朝_(消歧義)', '南北朝時代_(日本)']"
7854,"['英國', '學校', '手語']"
2100,"['大衛·貝克漢姆', '大衛·加勒特', '大衛·亞倫·貝克', '維多利亞·貝克漢姆', '布魯克林·貝克漢', '羅密歐·貝克漢', '提姆·貝克漢', '價值', '足球員', '資產']"
9062,"['幾何學', '數學', '發展', '文化', '世紀', '大學', '教授']"
1317,"['劍橋大學', '劍橋', '學院']"
3938,"['蠟筆小新', '臼井儀人', '作者']"
1958,"['威廉·亨利·哈里森', '1840年威廉·亨利·哈里森競選美國總統', '本傑明·哈里森', '美國', '總統', '美國總統']"
3810,"['2013年', '世界', '糧食', '麥', '禾本科', '植物', '小麥']"
1679,"['福布斯', '伯蒂·查爾斯·福布斯', '邁爾康·福布斯', '全球', '星', '成龍']"
7892,"['蟲川大杉車站', '新潟縣', '上越市']"
2188,"['人類演化', '演化', '學說', '人屬', '分支', '人類', '人科', '動物', '猿']"
5701,"['希臘神話', '希臘', '神話', '藝術品', '考古學', '證明']"
7734,"['伊拉克戰爭', '伊拉克', '戰爭', '醜聞', '英國政府', '英國', '政府', '2010年8月', '2010年']"
3646,"['遠東集團_(臺灣)', '徐有庠', '學校']"
6798,"['聖保羅書院', '香港聖公會']"
5732,['赤足']
3120,"['1952年', '年', '列昂尼德·勃列日涅夫', '尤里·勃列日涅夫', '安德烈·尤里耶維奇·勃列日涅夫', '中央委員會', '政治局']"
3822,"['蔡英文', '朱立倫', '國民黨_(1912年)']"
625,"['包拯', '字', '北宋', '人', '貪污']"
701,"['漢', '漢初三傑', '劉邦']"
5675,"['香杏麗蘑', '草原', '杏_(演員)', '龍', '地方', '以前_以後', '中國內地', '內地', '中國']"
2143,"['物理氣相沉積', '沉積', '濺射']"
6331,"['雅虎地球村', '地球村_(消歧義)', '雅虎']"
6971,"['嘉義縣', '阿里山', '臺灣', '動物']"
3935,"['印度人民黨', '人民黨', '綠色聯盟', '1998年']"
4074,"['環氧乙烷', '氧', '身體', '化合物', '有機化合物']"
6672,"['赤足', '家', '拖鞋', '人', '習慣']"
5117,"['賀龍體育文化中心', '文化中心', '賀龍', '非洲']"
1873,"['魂斷藍橋', '藍橋', '橋', '主角_(小說)']"
2771,"['韓式泡菜', '泡菜', '醃', '法', '問題', '卡路里', '2012年', '健康', '世界']"
300,"['李賦寧', '祖籍']"
5459,"['乙炔', '炔烴', '烴', '溫度', '苯']"
8447,"['乾隆', '子', '永琮']"
2941,"['威廉·莎士比亞', '威廉·伯德', '威廉·達文南特', '威廉·戈德溫', '約翰·莎士比亞', '奇治·莎士比亞', '作品', '人物', '名稱', '天王星']"
4007,"['格奧爾格·康托爾', '格奧爾格·康托爾獎章', '德國', '數學家', '格奧爾格·康托爾獎章']"
3933,"['印度人民黨', '人民黨', 'NDA', '1998年']"
5571,"['美國大學', '美國', '大學', '教授', '伍德羅·威爾遜', '伍德羅·威爾遜國際學者中心', '羅伯特·伍德羅·威爾遜', '伍德羅·威爾遜總統圖書館', '伍德羅·威爾遜高中', '伊迪斯·威爾遜']"
3152,"['豆腐', '豆製品', '豆瓣醬', '麻婆豆腐', '麻']"
5973,"['果實', '子房', '種子']"
2731,"['戊戌變法', '光緒帝', '康有爲', '戊戌', '戊', '光緒', '權力']"
7700,"['國立臺灣大學昆蟲標本館', '國立臺灣大學', '標本', '蝴蝶_(2002年電影)']"
1981,"['中央大學', '中央大學·明星大學站', '管致中', '中', '母校']"
7739,"['勇度', '漫威', '作品', '藍色', '皮膚', '人物']"
1323,"['劍橋大學', '劍橋', '書院']"
6899,"['晶體學', '晶體', '衍射']"
222,"['SETI@home', '程序', '食物']"
8140,"['寶麗金', '臺灣', '藝人', '劉文正']"
2535,"['黃秋生', '香港', '演員', '金馬獎最佳男主角', '最佳男主角', '金馬獎', '主角_(小說)']"
6437,"['畢業生', '電視劇']"
3407,"['嵩山', '世界地質公園列表']"
473,"['梁朝偉', '音樂專輯', '名稱', '一天一點愛戀', '愛戀_心痛_堅強', '你']"
7019,"['艾伯特縣_(科羅拉多州)', '1874年', '艾伯特_(科羅拉多州)', '科羅拉多州', '美國', '東部', '縣', '基奧瓦_(堪薩斯州)', '州長_(美國)']"
5637,"['張惠妹', '幕']"
8314,"['道格拉斯·麥克阿瑟', '杜魯門總統解職道格拉斯·麥克阿瑟', '老亞瑟·麥克阿瑟', '小亞瑟·麥克阿瑟', '約翰·海克特·麥克阿瑟', '湯姆·麥克阿瑟', '美國', '西點軍校', '西點_(紐約州)', '校長']"
1386,"['果實', '漿果', '植物', '代表']"
823,"['蔡英文', '2022年', '民進黨_(日本)', '民進', '吉祥物']"
6070,"['六和敬', '態度']"
5658,"['傳', '爻', '孟嘗君', '君_(消歧義)']"
4950,"['藤子·F·不二雄', '藤子·F·不二雄創作', '藤子·F·不二雄博物館', '藤子·F·不二雄創作', '筆名']"
3126,"['哈比人歷險記', '哈比人', '故事', '旅途·愉快', '片段', '段落', '生物', '形式']"
5750,"['卡爾·馬克思', '馬克思·多爾穆瓦站', '格魯喬·馬克思', '馬克思主義', '海因裏希·馬克思', '資本論', '馬克思主義政治經濟學', '政治經濟學', '概念']"
3228,"['社會規範', '規範', '社會', '人類']"
4377,"['路口', '京畿道', '京畿']"
1307,"['穀梁傳', '春秋_(書)', '傳']"
5693,"['格奧爾格·康托爾', '埃迪·康托爾', '食譜', '廚師']"
1815,['溴']
5296,"['周慧敏', '黃大仙區', '黃大仙_(香港地方)', '區', '歌手', '歌手·當打之年', '周慧敏·新曲+精選', '周慧敏·最愛V25']"
5670,"['湖北省_(中華民國)', '汾河', '黃河', '支流', '全長', '人']"
7724,"['釣魚臺列嶼', '釣魚臺', '北海', '西部', '陸地', '泥土_(小說)', '淡水', '溪']"
4938,"['鹼石灰', '氫氧化鈉', '氧化鈉', '溶液', '石灰']"
2439,"['自然保護區', '中國', '境']"
7151,"['澳門', '主席', '葉國華', '全國人民代表大會代表', '全國人民代表大會', '國', '人民代表大會']"
2023,"['荷馬史詩', '荷馬', '史詩', '古希臘', '古希臘文學', '文學', '希臘文學', '希臘']"
2070,"['葡萄', '花瓣', '簇', '一起_(政黨聯盟)']"
1550,"['宋仁宗', '中國', '皇帝']"
1255,"['歐洲民族', '歐洲', '民族', '國家', '人', '腳趾', '指']"
4388,"['金星凌日', '天文學']"
3702,"['摩納哥', '法國', '南部', '地中海', '面']"
7129,"['面積', '熱帶海洋性氣候', '熱帶', '海洋性氣候', '氣候']"
5177,"['李商隱', '唐詩', '詩人', '唐詩三百首']"
2310,"['2006年', '年', '德國', '德', '國']"
1977,"['管致中', '中央大學_(日本)', '土木工程', '母校', '講師_(消歧義)']"
2043,"['土衛十一', '土衛十', '衛星']"
2923,"['宋史', '宋', '史', '丞相', '元朝', '中國', '二十四史', '史書_(東亞)']"
3793,"['植物', '中國', '茴芹屬', '茴芹', '花', '火山']"
6860,"['商業', '行爲']"
3865,"['軌道共振', '共振', '軌道', '太陽系', '天體']"
904,"['杜鵑科', '杜鵑', '科']"
5060,"['木衛三十九', '希臘', '傳說', '實惠', '女神', '一·二八事變', '名稱']"
7562,"['飄然臺', '白玉', '黃初平']"
6693,"['阿爾弗雷德·諾貝爾', '諾貝爾獎', '化學家', '阿爾弗雷德·諾貝爾', '化學', '阿爾弗雷德·諾貝爾', '遺囑']"
2596,"['世界歷史', '中國', '特徵', '三國', '時代', '魏晉南北朝', '南北朝', '亂世', '英雄豪傑']"
359,"['中國人民解放軍武漢軍區', '大軍區', '中國人民解放軍', '1955年', '3月7日', '軍區']"
8373,['馬世莉']
8522,"['什葉派', '軍事', '軍事組織', '組織', '古賽爾戰役', '古賽爾_(敘利亞)']"
8058,"['伊斯蘭曆', '希吉拉', 'BH', '代號', 'AD', 'AD_MARE']"
8773,"['瓦西里島', '海濱站_(聖彼得堡地鐵)', '瓦西里·貝科夫號巡邏艦', '1979年', '聖彼得堡', '聖彼得堡地鐵', '地鐵', '車站']"
7638,"['講談社', '講談社·中國的歷史', '2006年', '三年坂火之夢', '夢', '推理小說', '日本', '榮譽']"
6425,"['袁隆平', '穀物', '突破', '2019年', '共和國勳章', '勳章']"
6085,"['界_(生物)', '生物', '域_(生物)', '法']"
2734,"['美國總統', '美國', '總統', '亞伯拉罕·林肯', '亞伯拉罕·林肯總統圖書館和博物館', '亞伯拉罕·林肯號航空母艦', '亞伯拉罕·林肯雕像_(林肯紀念堂)', '羅伯特·託德·林肯', '蓋茲堡演說', '美國曆史']"
1746,"['爵士樂', '古典音樂', '小號', '音樂', '銅管樂器', '管樂器']"
5927,"['最短路問題', '短路', '路', '問題', '數學', '算法']"
5130,"['古蘭經', '伊斯蘭教', '穆罕默德', '穆罕默德·本·沙特', '穆罕默德·本·薩勒曼', '穆罕默德·阿里帕夏', '古納汪·穆罕默德']"
3995,"['路易十四', '絕對君主制', '君主制', '法國', '歐洲', '霸權', '官僚', '白宮', '朕', '朕即國家']"
7299,"['威廉·莎士比亞', '尼可拉斯·莎士比亞', '英國', '導演', '約翰·莎士比亞', '雙胞胎']"
2559,"['氧化鈣', '氧化', '碳', '鈣', '水', '乙炔']"
4373,"['人口', '京畿道', '京畿']"
6604,"['第一次世界大戰', '世界大戰', '美國陸軍', '美國陸軍參謀長', '美國', '陸軍參謀長_(印度)', '參謀長', '喬治·卡特萊特·馬歇爾', '喬治·巴頓', '喬治·巴頓掌摑事件']"
715,"['獅', '賽普勒斯']"
7034,"['林鈺婷', '職業', '領域']"
6309,"['胡德號戰列巡洋艦', '胡德', '戰列巡洋艦', '巡洋艦', '英國皇家海軍', '英國', '20世紀', '世紀']"
6413,"['瑤池', '西王母', '洞天', '洞_(小說)', '名']"
4637,"['占星術', '運動_(物理學)', '天體', '位置', '占卜', '自然', '術數']"
5443,"['通用電氣', '通用電氣_GE36_渦輪槳扇發動機', '奇異', '總部', '麻薩諸塞州', '美國', '企業', '世界', '國家']"
3804,"['歷史', '昭武九姓', '昭武', '姓', '祖先', '月氏', '小國', '國']"
6027,"['木衛六', '衛', '六·六通令', '希臘神話', '希臘', '神話', '女神', '希瑪利亞', '埃裏希·瑪利亞·雷馬克', '衛星']"
1795,"['總統', '刑法']"
2167,"['抄襲', '資源_(計算機科學)']"
4362,"['德川家康', '阿美族', '軍官', '軍官·情人']"
3088,"['休斯敦', '美國', '美國南部', '南部', '人口', '城市']"
4916,"['行政院', '達悟族', '蘭嶼', '文化', '海里', '海', '漁船']"
1090,"['泉州市', '體積']"
6721,"['英國', '理論物理學', '物理學家', '保羅·狄拉克', '保羅_(人名)', '保羅·沃克', '矩陣力學', '矩陣', '力學', '量子力學']"
998,"['馬丁·路德·金', '馬丁·路德·金恩遇刺案', '馬丁·路德·金紀念日', '馬丁·路德', '馬丁·路德·金國家歷史遺址', '馬丁·路德·金博士廣場站', '路德', '奧古斯特·德·馬爾蒙', '邦·阿德里安·讓諾·德·蒙塞', '浸禮宗']"
7194,"['列夫·托洛茨基', '列夫·謝多夫', '列夫·謝多夫旅', '蘇聯紅軍', '蘇聯', '紅軍']"
111,"['非營利組織', '組織']"
100,['臺北']
3662,['質數']
6997,"['汽車', '汽車理論', '坡度', '指標']"
8724,"['日本', '模特兒', '鍾凱瑩', '配偶', '何基佑', '藝人', '兩人_(aiko單曲)', '人', '2011年']"
8182,"['李祖德', '臺北', '牙醫學系', '臺北醫學大學', '經營者']"
4199,"['煎餅餜子', '煎餅_(日本)', '小喫']"
1899,"['香港都會大學李嘉誠專業進修學院', '香港神託會培敦中學', '毅進文憑']"
6444,"['周星馳', '喜劇演員', '九龍']"
2339,"['核心家庭', '家庭', '核心', '家', '社會', '單位']"
7824,"['董至成', '角色', '現實生活', '現實', '婚姻生活', '婚姻', '人']"
4240,"['印度佛教', '根本分裂', '佛教', '印度', '分裂', '教派分裂', '上座部', '大衆部', '教派']"
4085,"['高錳酸鉀', '錳酸鉀', '化學式', '水']"
919,"['疾病', '形狀']"
1295,"['穀梁傳', '春秋_(書)', '傳']"
6445,"['周星馳', '九龍', '演員', '喜劇']"
7954,"['實藤惠秀', '日本人', '中國']"
4685,"['奧斯陸', '北歐', '國家']"
3319,"['喬治三世', '喬治·桑', '喬治·哈里森', '疾病']"
5364,"['天衛三', '天衛四', '面_(幾何)', '直徑', '撞擊坑', '隕石', '量_(物理)']"
6716,"['金', '硬幣', '銀', '光澤_(礦物)', '金屬']"
3349,"['燕山大學', '中國', '燕山_(消歧義)', '省部共建', '大學', '面積']"
4666,"['馬雅各', '英國', '雅各_(西庇太的兒子)', '白話字', '白話']"
5892,"['幻燈片', '訊息']"
842,"['園林設計', '園林', '個人']"
6053,"['東漢末年', '東漢', '戰爭', '三國']"
2571,"['日本神話', '神話', '日本', '天武天皇', '天皇', '史書_(東亞)', '態度', '傳說', '中國']"
437,"['許世友', '功夫']"
5926,"['最短路問題', '短路', '路', '問題', '算法']"
7369,"['約瑟夫·普立茲', '約瑟夫·普立茲', '報紙', '金牌']"
4871,"['人類', '文化', '家牛', '地區', '象徵', '1949年', '印度憲法', '印度', '憲法', '尼泊爾憲法']"
2471,"['氣象衛星', '衛星']"
6125,"['西亞', '名詞', '中東', '歐洲', '世界', '感覺', '國際組織']"
8401,"['瓦西里·康定斯基', '法國', '俄羅斯', '德國', '國籍']"
3564,"['維克多·雨果', '維克多·雨果大街_(巴黎)', '維克多·雨果故居', '維克多·雨果路_(里昂)', '維克多·雨果站', '維克多·雨果博物館', '維克多·雨果出生地故居', '維克多·雨果廣場_(貝桑松)', '雨果_(電影)', '法國']"
5187,"['馬丁·路德·金', '馬丁·路德·金恩遇刺案', '馬丁·路德·金紀念日', '馬丁·路德', '4月4日', '馬丁·路德·金恩遇刺案', '田納西州', '汽車旅館', '人']"
6270,"['賽普勒斯', '人類', '紀元', '古', '英國', '1959年', '獨立']"
751,"['昭武九姓', '昭武', '姓', '回族', '維吾爾族', '中國', '西北', '少數民族', '餐館', '一·二八事變']"
4716,"['古典芭蕾', '芭蕾舞', '古典', '派', '1841年', '小提琴', '法國', '吉賽爾', '吉賽爾·邦辰', '世紀']"
841,"['園林設計', '園林']"
1975,"['管致中', '中央大學_(日本)', '電機', '母校', '講師_(消歧義)']"
2864,"['計算機科學', '概念', '理論', '研究']"
5769,"['卡爾·馬克思', '馬克思·多爾穆瓦站', '格魯喬·馬克思', '馬克思主義', '海因裏希·馬克思', '資本論', '馬克思主義政治經濟學', '政治經濟學', '概念']"
4090,"['世僕', '歷史', '制度', '日本', '人']"
8961,"['大司馬', '曹鼎']"
8328,"['汾河', '人', '母親', '河', '上游', '太原市', '水源']"
4448,"['元素週期表', '位置']"
5148,"['古羅馬', '羅馬', '法律', '平民', '騎士', '元老院_(日本)']"
4727,"['張五常', '五常', '經濟學家', '中國大陸', '中國', '推出_(範疇論)', '大災難', '批評']"
7387,"['徐翔_(投資家)', '寧波人', '人', '2016年', '證券市場', '犯罪', '公安機關', '公安']"
3660,"['質數', '問題', '和']"
8424,"['鵜鶘', '白鵜鶘', '歐洲', '亞洲', '湖區_(乍得)']"
4444,"['鐒', '元素週期表', '電子', '物', '位置']"
1178,"['埃及神話', '埃及', '神話', '冥王']"
6837,"['曲樞', '元朝', '元武宗', '朝', '武宗', '國公', '應國']"
7660,"['忠烈祠_(臺灣)', '詞', '國民黨_(1912年)', '國民政府', '中華民國國民', '中華民國', '國民', '政府', '軍事']"
2911,"['藤島康介', '歐洲', '卡通', '職業', '藝術家']"
6454,"['內畫壺', '歐洲']"
5419,['重量']
986,"['女性', '人類']"
2282,"['新臺幣', '方法']"
1974,"['法國', '德尼·狄德羅', '尼古拉·德·孔多塞', '安託萬·德斯蒂·德·特拉西', '孟德斯鳩', '伏爾泰', '讓雅克·盧梭', '人', '百科全書', '百科全書派']"
5071,"['京九鐵路', '月']"
5699,"['希臘神話', '希臘', '神話', '美學', '考古學', '證據']"
3245,"['楊虎城', '西安事變', '人物', '楊虎']"
1023,"['昆蟲', '蠶', '科學', '利益']"
